user_id,skill
8739,60
8739,4
8742,287
8742,648
8742,872
8742,121
8742,403
8742,24
8747,996
8747,599
8747,762
8747,109
8747,13
8747,633
8752,198
8752,477
8752,160
8752,275
8752,35
8752,121
8763,857
8763,470
8763,215
8763,275
8763,160
8763,121
8764,441
8764,340
8764,215
8764,331
8764,160
8764,132
8767,593
8767,750
8767,958
8767,132
8767,121
8767,79
8772,657
8772,832
8772,420
8772,75
8772,151
8772,851
8777,160
8777,478
8777,24
8777,121
8777,23
8777,366
8787,318
8787,637
8787,322
8787,22
8787,153
8787,53
8788,420
8788,524
8788,305
8788,108
8788,19
8788,119
8792,118
8792,804
8792,12
8792,96
8792,9
8792,121
8797,900
8797,709
8797,34
8797,22
8797,65
8797,21
8802,167
8802,107
8802,22
8802,121
8802,89
8802,32
8812,421
8812,278
8812,40
8812,215
8812,160
8812,24
8813,649
8813,768
8813,596
8813,119
8813,48
8813,384
8817,745
8817,293
8817,109
8817,160
8817,53
8817,121
8822,654
8822,574
8822,627
8822,118
8822,60
8822,27
8827,431
8827,815
8827,305
8827,121
8827,21
8827,102
11321,333
11321,584
11321,22
11321,25
11321,88
11321,53
8843,791
8843,100
8843,968
8843,108
8843,331
8843,342
8844,419
8844,230
8844,822
8844,27
8844,344
8844,28
8847,293
8847,208
8847,153
8847,322
8847,22
8847,45
8852,478
8852,594
8852,153
8852,322
8852,22
8852,45
8858,773
8858,799
8858,249
8858,25
8858,88
8858,53
8869,175
8869,154
8869,762
8869,160
8869,275
8869,121
8870,818
8870,594
8870,74
8870,121
8870,38
8870,43
8873,95
8873,991
8873,121
8873,60
8873,121
8873,51
8878,983
8878,424
8878,813
8878,847
8878,65
8878,37
8883,747
8883,106
8883,39
8883,11
8883,401
8883,247
11549,621
11549,540
11549,25
11549,321
11549,7
11549,32
8899,366
8899,197
8899,108
8899,19
8899,76
8899,314
8900,265
8900,189
8900,121
8900,21
8900,20
8900,5
8903,145
8903,964
8903,891
8903,687
8903,132
8903,160
8909,668
8909,261
8909,559
8909,227
8909,121
8909,3
8920,603
8920,56
8920,433
8920,22
8920,344
8920,28
8924,234
8924,114
8924,564
8924,121
8924,21
8924,194
8925,455
8925,815
8925,132
8925,21
8925,344
8925,28
8928,69
8928,446
8928,452
8928,76
8928,21
8928,25
8933,855
8933,550
8933,9
8933,21
8933,108
8933,22
8945,261
8945,706
8945,312
8945,10
8945,85
8945,25
8948,239
8948,49
8948,296
8948,34
8948,22
8948,576
8949,898
8949,27
8949,9
8949,21
8949,108
8949,22
8953,284
8953,470
8953,160
8953,275
8953,35
8953,121
11808,408
11808,481
11808,417
11808,14
11808,22
11808,35
8969,326
8969,215
8969,17
8969,27
8969,9
8969,121
8970,652
8970,787
8970,333
8970,417
8970,14
8970,35
8975,486
8975,364
8975,979
8975,9
8975,27
8975,52
8978,587
8978,485
8978,785
8978,48
8978,53
8978,22
8983,475
8983,890
8983,9
8983,27
8983,344
8983,28
8994,893
8994,388
8994,430
8994,121
8994,6
8994,132
8995,951
8995,224
8995,79
8995,19
8995,21
8995,109
8998,232
8998,276
8998,967
8998,109
8998,190
8998,570
9003,1
9003,243
9003,132
9003,872
9003,51
9003,53
9008,852
9008,175
9008,517
9008,21
9008,119
9008,194
9019,339
9019,241
9019,109
9019,48
9019,35
9019,102
9020,850
9020,527
9020,995
9020,21
9020,108
9020,314
9024,761
9024,387
9024,176
9024,507
9024,108
9024,560
9029,21
9029,871
9029,151
9029,17
9029,412
9029,25
9034,184
9034,975
9034,108
9034,110
9034,121
9034,21
9044,385
9044,271
9044,665
9044,25
9044,35
9044,67
9045,520
9045,828
9045,629
9045,121
9045,35
9045,67
9049,591
9049,647
9049,121
9049,412
9049,25
9049,22
9054,716
9054,530
9054,809
9054,5
9054,13
9054,666
9059,714
9059,325
9059,680
9059,809
9059,5
9059,666
9069,908
9069,468
9069,809
9069,5
9069,13
9069,666
9070,636
9070,167
9070,63
9070,750
9070,9
9070,289
9074,716
9074,8
9074,740
9074,151
9074,22
9074,3
9080,91
9080,604
9080,687
9080,160
9080,119
9080,342
12216,983
12216,85
12216,735
12216,750
12216,9
12216,289
9094,433
9094,284
9094,9
9094,21
9094,119
9094,22
9095,475
9095,892
9095,372
9095,121
9095,24
9095,52
9099,257
9099,755
9099,87
9099,19
9099,160
9099,3
9104,648
9104,391
9104,623
9104,121
9104,119
9104,32
9109,266
9109,335
9109,967
9109,449
9109,132
9109,121
9116,468
9116,554
9116,432
9116,108
9116,4
9116,22
9119,376
9119,988
9119,121
9119,35
9119,67
9119,160
9124,552
9124,813
9124,891
9124,430
9124,6
9124,24
9129,260
9129,120
9129,777
9129,21
9129,22
9129,88
9134,471
9134,938
9134,887
9134,48
9134,65
9134,301
9141,964
9141,16
9141,110
9141,9
9141,108
9141,255
9144,944
9144,206
9144,21
9144,108
9144,119
9144,344
9149,601
9149,555
9149,356
9149,145
9149,21
9149,28
9154,718
9154,226
9154,315
9154,114
9154,19
9154,97
9159,100
9159,441
9159,822
9159,17
9159,121
9159,746
9169,426
9169,289
9169,746
9169,75
9169,232
9169,25
9170,221
9170,934
9170,665
9170,109
9170,76
9170,788
9174,983
9174,897
9174,110
9174,9
9174,145
9174,108
9180,990
9180,733
9180,808
9180,215
9180,160
9180,88
9185,963
9185,478
9185,356
9185,232
9185,108
9185,24
9192,592
9192,812
9192,485
9192,34
9192,22
9192,65
9195,223
9195,832
9195,762
9195,20
9195,110
9195,670
9200,385
9200,350
9200,637
9200,160
9200,121
9200,124
9205,898
9205,706
9205,28
9205,121
9205,21
9205,108
9217,576
9217,17
9217,87
9217,19
9217,160
9217,3
9220,267
9220,657
9220,119
9220,35
9220,5
9220,24
9221,531
9221,217
9221,12
9221,65
9221,301
9221,208
9225,936
9225,378
9225,108
9225,110
9225,321
9225,9
9230,497
9230,967
9230,448
9230,275
9230,12
9230,16
9235,81
9235,589
9235,127
9235,48
9235,255
9235,3
9241,150
9241,507
9241,777
9241,160
9241,96
9241,121
9245,774
9245,699
9245,841
9245,34
9245,65
9245,21
9250,172
9250,334
9250,417
9250,14
9250,22
9250,35
9255,513
9255,272
9255,37
9255,34
9255,162
9255,65
9260,854
9260,314
9260,166
9260,217
9260,587
9260,67
9266,995
9266,756
9266,96
9266,160
9266,22
9266,96
9270,443
9270,54
9270,911
9270,21
9270,102
9270,80
9275,724
9275,932
9275,56
9275,160
9275,24
9275,102
9280,571
9280,856
9280,121
9280,21
9280,119
9280,109
9285,457
9285,846
9285,694
9285,160
9285,121
9285,87
9292,437
9292,781
9292,367
9292,276
9292,75
9292,3
9295,715
9295,389
9295,495
9295,132
9295,121
9295,384
9300,921
9300,163
9300,215
9300,160
9300,773
9300,22
9305,564
9305,341
9305,317
9305,11
9305,401
9305,247
9310,571
9310,312
9310,848
9310,17
9310,121
9310,109
9317,246
9317,507
9317,190
9317,109
9317,25
9317,22
9320,478
9320,308
9320,22
9320,76
9320,53
9320,11
9325,574
9325,636
9325,358
9325,27
9325,215
9325,121
9330,87
9330,930
9330,992
9330,21
9330,88
9330,344
9342,541
9342,719
9342,932
9342,217
9342,60
9342,19
9343,637
9343,256
9343,837
9343,109
9343,121
9343,35
9346,845
9346,879
9346,9
9346,121
9346,22
9346,24
9351,569
9351,456
9351,108
9351,110
9351,321
9351,9
9356,20
9356,490
9356,145
9356,78
9356,65
9356,48
9367,41
9367,197
9367,51
9367,119
9367,21
9367,48
9368,794
9368,765
9368,4
9368,108
9368,21
9368,119
9371,648
9371,515
9371,119
9371,160
9371,21
9371,412
9376,973
9376,366
9376,317
9376,24
9376,22
9376,27
9381,8
9381,26
9381,121
9381,108
9381,21
9381,32
9392,362
9392,695
9392,331
9392,215
9392,160
9392,121
9393,334
9393,161
9393,594
9393,322
9393,34
9393,420
9397,741
9397,715
9397,373
9397,21
9397,89
9397,22
9401,987
9401,992
9401,478
9401,108
9401,305
9401,21
9406,539
9406,786
9406,84
9406,12
9406,160
9406,557
9416,606
9416,932
9416,412
9416,249
9416,25
9416,88
9417,706
9417,98
9417,121
9417,21
9417,108
9417,22
9421,935
9421,760
9421,469
9421,34
9421,22
9421,576
9426,844
9426,578
9426,526
9426,321
9426,121
9426,48
9431,295
9431,806
9431,12
9431,121
9431,21
9431,108
9443,56
9443,131
9443,458
9443,108
9443,53
9443,163
9446,615
9446,174
9446,46
9446,108
9446,160
9446,35
9447,500
9447,489
9447,43
9447,34
9447,22
9447,21
9451,63
9451,542
9451,121
9451,194
9451,119
9451,22
13080,924
13080,29
13080,479
13080,19
13080,108
13080,908
13094,269
13094,558
13094,436
13094,4
13094,13
13094,12
9471,567
9471,222
9471,9
9471,121
9471,22
9471,80
9472,994
9472,691
9472,529
9472,160
9472,21
9472,65
9476,934
9476,694
9476,145
9476,78
9476,65
9476,48
9481,756
9481,784
9481,87
9481,22
9481,145
9481,21
9492,679
9492,720
9492,752
9492,65
9492,301
9492,12
9493,261
9493,668
9493,121
9493,22
9493,48
9493,52
9496,574
9496,401
9496,145
9496,4
9496,121
9496,19
9502,859
9502,439
9502,121
9502,22
9502,79
9502,52
9507,943
9507,149
9507,555
9507,21
9507,160
9507,19
13204,508
13204,836
13204,121
13204,412
13204,25
13204,28
9523,856
9523,718
9523,14
9523,23
9523,121
9523,25
9524,163
9524,73
9524,276
9524,75
9524,3
9524,724
9527,236
9527,938
9527,392
9527,331
9527,109
9527,633
9533,316
9533,673
9533,109
9533,632
9533,22
9533,576
9544,278
9544,736
9544,680
9544,22
9544,121
9544,28
9547,717
9547,903
9547,199
9547,3
9547,121
9547,67
9548,804
9548,37
9548,10
9548,249
9548,87
9548,22
9552,953
9552,473
9552,4
9552,109
9552,13
9552,12
9557,58
9557,797
9557,522
9557,255
9557,22
9557,190
9569,694
9569,107
9569,255
9569,52
9569,22
9569,190
9572,654
9572,392
9572,514
9572,160
9572,275
9572,35
9573,672
9573,83
9573,287
9573,121
9573,7
9573,20
9577,304
9577,431
9577,65
9577,12
9577,22
9577,562
13365,755
13365,562
13365,22
13365,32
13365,9
13365,108
9593,341
9593,107
9593,17
9593,121
9593,190
9593,109
9594,765
9594,247
9594,523
9594,667
9594,215
9594,790
9597,592
9597,770
9597,32
9597,108
9597,22
9597,27
9602,520
9602,591
9602,56
9602,109
9602,102
9602,384
9607,34
9607,662
9607,71
9607,110
9607,108
9607,25
9618,629
9618,147
9618,61
9618,275
9618,145
9618,25
9619,847
9619,603
9619,920
9619,16
9619,22
9619,96
9622,424
9622,863
9622,403
9622,801
9622,417
9622,22
9627,29
9627,603
9627,160
9627,215
9627,307
9627,85
9632,714
9632,870
9632,518
9632,109
9632,108
9632,21
9642,507
9642,706
9642,24
9642,121
9642,35
9642,23
9643,139
9643,63
9643,301
9643,108
9643,79
9643,245
9647,899
9647,986
9647,662
9647,275
9647,145
9647,15
9651,873
9651,298
9651,14
9651,76
9651,27
9651,35
9656,569
9656,101
9656,660
9656,272
9656,325
9656,194
9662,707
9662,904
9662,660
9662,272
9662,325
9662,194
9670,104
9670,708
9670,4
9670,109
9670,13
9670,12
9672,634
9672,462
9672,971
9672,356
9672,145
9672,21
9677,655
9677,356
9677,21
9677,108
9677,52
9677,28
9682,807
9682,99
9682,427
9682,22
9682,27
9682,215
9687,235
9687,711
9687,121
9687,412
9687,25
9687,28
9696,849
9696,498
9696,172
9696,305
9696,356
9696,865
9697,962
9697,320
9697,602
9697,9
9697,14
9697,557
9701,575
9701,457
9701,6
9701,108
9701,32
9701,255
9711,815
9711,454
9711,18
9711,25
9711,18
9711,26
9712,432
9712,872
9712,738
9712,22
9712,53
9712,199
9721,431
9721,166
9721,21
9721,35
9721,102
9721,80
9722,32
9722,117
9722,44
9722,594
9722,322
9722,34
9726,278
9726,227
9726,367
9726,362
9726,16
9726,557
9731,106
9731,245
9731,392
9731,923
9731,194
9731,924
9736,717
9736,490
9736,132
9736,356
9736,121
9736,51
9746,285
9746,886
9746,795
9746,132
9746,121
9746,51
9747,393
9747,176
9747,992
9747,255
9747,495
9747,121
9751,702
9751,804
9751,165
9751,121
9751,35
9751,67
9756,224
9756,242
9756,449
9756,76
9756,160
9756,356
9761,994
9761,939
9761,340
9761,160
9761,275
9761,121
9769,319
9769,880
9769,21
9769,272
9769,102
9769,32
9772,588
9772,774
9772,27
9772,160
9772,67
9772,24
9776,366
9776,774
9776,667
9776,479
9776,108
9776,305
9781,896
9781,973
9781,370
9781,439
9781,575
9781,17
9786,753
9786,683
9786,727
9786,121
9786,21
9786,108
9794,139
9794,313
9794,161
9794,108
9794,21
9794,119
9796,957
9796,743
9796,174
9796,121
9796,21
9796,108
9801,877
9801,238
9801,17
9801,121
9801,190
9801,109
9806,922
9806,301
9806,582
9806,96
9806,121
9806,245
9811,790
9811,170
9811,206
9811,321
9811,34
9811,121
9823,99
9823,640
9823,75
9823,22
9823,25
9823,53
9824,76
9824,245
9824,883
9824,160
9824,277
9824,215
9827,412
9827,548
9827,108
9827,21
9827,119
9827,28
9835,479
9835,30
9835,121
9835,25
9835,35
9835,67
9837,497
9837,783
9837,18
9837,640
9837,149
9837,22
9844,162
9844,159
9844,762
9844,145
9844,109
9844,626
9847,13
9847,597
9847,132
9847,121
9847,108
9847,194
9852,721
9852,540
9852,202
9852,110
9852,4
9852,22
9857,84
9857,589
9857,440
9857,35
9857,67
9857,160
9862,641
9862,976
9862,108
9862,109
9862,21
9862,12
9870,507
9870,964
9870,362
9870,9
9870,16
9870,557
9872,423
9872,310
9872,110
9872,21
9872,108
9872,32
9877,172
9877,264
9877,507
9877,6
9877,9
9877,840
9882,863
9882,958
9882,756
9882,108
9882,35
9882,121
9887,86
9887,678
9887,30
9887,12
9887,301
9887,208
9894,613
9894,18
9894,720
9894,24
9894,67
9894,255
9897,571
9897,371
9897,831
9897,160
9897,35
9897,121
9902,681
9902,417
9902,727
9902,132
9902,51
9902,53
9907,131
9907,474
9907,806
9907,108
9907,109
9907,570
9912,213
9912,291
9912,121
9912,21
9912,108
9912,22
9919,764
9919,935
9919,121
9919,25
9919,35
9919,67
9922,189
9922,613
9922,610
9922,9
9922,12
9922,121
9927,909
9927,539
9927,946
9927,321
9927,121
9927,35
9932,912
9932,248
9932,724
9932,215
9932,19
9932,22
9937,507
9937,83
9937,482
9937,24
9937,145
9937,35
9947,654
9947,297
9947,45
9947,356
9947,21
9947,163
9948,457
9948,754
9948,160
9948,121
9948,587
9948,28
9952,624
9952,598
9952,303
9952,5
9952,34
9952,145
9959,167
9959,333
9959,686
9959,392
9959,108
9959,125
9962,165
9962,773
9962,928
9962,62
9962,44
9962,223
9970,830
9970,588
9970,121
9970,21
9970,160
9970,67
9972,743
9972,875
9972,892
9972,27
9972,121
9972,67
9977,752
9977,571
9977,256
9977,160
9977,12
9977,21
9983,746
9983,471
9983,4
9983,216
9983,109
9983,121
9988,805
9988,851
9988,367
9988,121
9988,79
9988,52
9995,930
9995,96
9995,66
9995,283
9995,232
9995,52
9998,658
9998,842
9998,20
9998,76
9998,5
9998,25
10003,427
10003,609
10003,721
10003,118
10003,21
10003,24
10008,944
10008,394
10008,115
10008,356
10008,22
10008,25
10013,943
10013,1
10013,636
10013,32
10013,22
10013,63
10019,635
10019,721
10019,35
10019,160
10019,121
10019,27
10023,968
10023,107
10023,109
10023,160
10023,53
10023,121
10028,519
10028,234
10028,530
10028,22
10028,88
10028,28
10033,345
10033,981
10033,160
10033,215
10033,24
10033,27
10038,642
10038,292
10038,75
10038,43
10038,61
10038,22
10045,223
10045,812
10045,758
10045,430
10045,24
10045,28
10048,105
10048,695
10048,912
10048,321
10048,245
10048,89
10053,928
10053,6
10053,445
10053,727
10053,79
10053,659
10058,487
10058,238
10058,365
10058,132
10058,6
10058,837
10063,529
10063,711
10063,215
10063,160
10063,35
10063,121
10071,647
10071,326
10071,182
10071,12
10071,21
10071,119
10073,499
10073,857
10073,167
10073,392
10073,110
10073,125
10078,225
10078,592
10078,12
10078,34
10078,121
10078,67
10084,790
10084,14
10084,844
10084,22
10084,119
10084,28
10089,982
10089,466
10089,331
10089,160
10089,132
10089,24
10096,71
10096,95
10096,275
10096,121
10096,24
10096,449
10098,210
10098,416
10098,22
10098,108
10098,21
10098,79
10104,793
10104,450
10104,126
10104,160
10104,22
10104,67
10108,481
10108,745
10108,8
10108,11
10108,19
10108,21
10113,906
10113,273
10113,703
10113,215
10113,113
10113,6
10120,318
10120,958
10120,815
10120,160
10120,22
10120,96
10123,135
10123,80
10123,696
10123,17
10123,190
10123,109
10129,146
10129,621
10129,421
10129,60
10129,562
10129,88
10133,480
10133,48
10133,742
10133,215
10133,160
10133,21
10145,699
10145,513
10145,893
10145,449
10145,160
10145,96
10146,541
10146,312
10146,35
10146,121
10146,119
10146,28
10149,468
10149,799
10149,263
10149,286
10149,65
10149,53
10154,135
10154,320
10154,493
10154,215
10154,160
10154,96
10159,668
10159,234
10159,105
10159,362
10159,9
10159,14
10164,724
10164,133
10164,87
10164,179
10164,76
10164,22
10171,797
10171,145
10171,160
10171,356
10171,121
10171,21
10174,333
10174,165
10174,179
10174,121
10174,21
10174,28
10179,259
10179,341
10179,179
10179,121
10179,21
10179,28
10184,882
10184,152
10184,179
10184,121
10184,21
10184,28
10189,408
10189,785
10189,665
10189,109
10189,76
10189,549
10196,341
10196,955
10196,196
10196,331
10196,215
10196,160
10199,441
10199,952
10199,380
10199,108
10199,52
10199,121
10204,439
10204,306
10204,731
10204,322
10204,23
10204,573
10210,624
10210,355
10210,321
10210,22
10210,11
10210,79
10214,605
10214,322
10214,460
10214,160
10214,199
10214,121
10225,292
10225,870
10225,109
10225,10
10225,76
10225,190
10226,688
10226,517
10226,52
10226,160
10226,21
10226,87
10229,156
10229,398
10229,215
10229,121
10229,160
10229,132
10234,267
10234,672
10234,764
10234,699
10234,121
10234,412
10239,890
10239,473
10239,190
10239,344
10239,109
10239,28
10245,270
10245,780
10245,593
10245,425
10245,12
10245,314
10249,950
10249,423
10249,50
10249,24
10249,67
10249,255
10254,131
10254,917
10254,687
10254,160
10254,215
10254,813
10259,215
10259,701
10259,22
10259,32
10259,9
10259,108
10264,236
10264,349
10264,945
10264,132
10264,24
10264,23
10270,89
10270,720
10270,53
10270,132
10270,573
10270,110
10274,280
10274,27
10274,701
10274,448
10274,16
10274,274
10279,66
10279,21
10279,9
10279,24
10279,67
10279,28
10284,978
10284,265
10284,179
10284,76
10284,18
10284,4
10289,847
10289,368
10289,87
10289,75
10289,37
10289,51
10295,768
10295,187
10295,470
10295,121
10295,3
10295,119
10299,451
10299,167
10299,410
10299,215
10299,22
10299,449
10305,40
10305,334
10305,829
10305,32
10305,34
10305,22
10310,964
10310,418
10310,968
10310,60
10310,449
10310,35
10320,796
10320,720
10320,111
10320,232
10320,121
10320,18
10321,185
10321,993
10321,594
10321,322
10321,34
10321,420
10324,133
10324,374
10324,676
10324,22
10324,160
10324,634
10334,961
10334,564
10334,12
10334,65
10334,301
10334,208
10335,668
10335,315
10335,433
10335,63
10335,121
10335,491
10344,61
10344,595
10344,963
10344,4
10344,96
10344,28
10345,977
10345,151
10345,888
10345,448
10345,275
10345,573
10349,186
10349,288
10349,383
10349,275
10349,79
10349,573
10354,603
10354,642
10354,190
10354,109
10354,51
10354,28
10359,55
10359,86
10359,34
10359,3
10359,121
10359,587
10369,889
10369,650
10369,132
10369,872
10369,51
10369,53
10370,680
10370,778
10370,574
10370,21
10370,119
10370,28
10374,689
10374,30
10374,469
10374,225
10374,121
10374,23
10379,987
10379,252
10379,247
10379,486
10379,121
10379,23
10384,958
10384,808
10384,13
10384,51
10384,24
10384,89
10392,886
10392,172
10392,22
10392,34
10392,162
10392,65
10395,14
10395,744
10395,380
10395,108
10395,109
10395,221
10399,122
10399,187
10399,538
10399,12
10399,15
10399,500
10404,787
10404,353
10404,325
10404,25
10404,22
10404,27
10409,127
10409,303
10409,257
10409,27
10409,22
10409,24
10417,267
10417,206
10417,952
10417,215
10417,22
10417,67
10419,332
10419,756
10419,321
10419,121
10419,50
10419,314
10424,230
10424,219
10424,723
10424,275
10424,9
10424,216
10429,517
10429,286
10429,45
10429,436
10429,247
10429,102
10434,842
10434,585
10434,9
10434,24
10434,102
10434,35
10445,854
10445,363
10445,936
10445,34
10445,114
10445,724
10446,614
10446,87
10446,731
10446,121
10446,21
10446,108
10449,609
10449,694
10449,539
10449,485
10449,151
10449,107
10459,295
10459,715
10459,817
10459,75
10459,23
10459,65
10460,788
10460,122
10460,236
10460,160
10460,16
10460,96
10465,817
10465,291
10465,438
10465,11
10465,47
10465,608
10475,402
10475,817
10475,186
10475,948
10475,377
10475,179
10476,619
10476,667
10476,119
10476,21
10476,108
10476,102
10480,929
10480,20
10480,910
10480,21
10480,32
10480,25
10485,129
10485,12
10485,928
10485,160
10485,14
10485,394
10490,748
10490,803
10490,290
10490,160
10490,121
10490,53
10497,440
10497,795
10497,827
10497,53
10497,108
10497,21
10499,501
10499,820
10499,322
10499,162
10499,153
10499,65
10504,863
10504,188
10504,926
10504,22
10504,23
10504,12
10509,711
10509,924
10509,321
10509,7
10509,22
10509,32
10514,757
10514,304
10514,254
10514,132
10514,160
10514,6
10522,631
10522,400
10522,21
10522,108
10522,114
10522,79
10524,728
10524,113
10524,108
10524,21
10524,89
10524,22
10529,117
10529,76
10529,602
10529,190
10529,109
10529,666
10534,259
10534,547
10534,691
10534,108
10534,124
10534,32
10539,486
10539,594
10539,718
10539,215
10539,449
10539,51
10547,760
10547,790
10547,75
10547,87
10547,153
10547,79
10549,406
10549,977
10549,4
10549,109
10549,10
10549,28
10554,614
10554,500
10554,20
10554,21
10554,22
10554,217
10559,969
10559,346
10559,476
10559,79
10559,110
10559,301
10564,749
10564,899
10564,983
10564,76
10564,966
10564,610
10574,199
10574,697
10574,890
10574,160
10574,275
10574,67
10575,260
10575,341
10575,141
10575,35
10575,108
10575,109
10583,84
10583,264
10583,288
10583,87
10583,245
10583,345
10584,867
10584,480
10584,657
10584,76
10584,108
10584,121
10588,513
10588,10
10588,850
10588,9
10588,76
10588,67
10598,433
10598,952
10598,782
10598,60
10598,121
10598,45
10599,124
10599,876
10599,122
10599,108
10599,89
10599,22
10603,507
10603,734
10603,775
10603,321
10603,87
10603,34
10608,297
10608,395
10608,287
10608,15
10608,145
10608,22
10613,231
10613,816
10613,268
10613,160
10613,96
10613,449
10622,805
10622,459
10622,257
10622,215
10622,160
10622,699
10624,690
10624,283
10624,121
10624,35
10624,67
10624,160
10629,95
10629,876
10629,108
10629,21
10629,119
10629,28
10634,15
10634,108
10634,194
10634,9
10634,27
10634,121
10639,912
10639,982
10639,361
10639,109
10639,121
10639,27
10646,237
10646,38
10646,22
10646,34
10646,77
10646,47
10649,843
10649,963
10649,299
10649,108
10649,52
10649,121
10654,613
10654,578
10654,115
10654,35
10654,108
10654,221
10659,457
10659,931
10659,849
10659,754
10659,75
10659,293
10664,779
10664,118
10664,197
10664,341
10664,75
10664,22
10671,45
10671,690
10671,677
10671,872
10671,51
10671,53
10674,203
10674,295
10674,386
10674,21
10674,32
10674,25
10679,591
10679,734
10679,881
10679,22
10679,514
10679,47
10684,887
10684,964
10684,119
10684,22
10684,108
10684,32
10688,925
10688,489
10688,722
10688,71
10688,190
10688,746
10698,447
10698,582
10698,345
10698,331
10698,34
10698,96
10699,886
10699,238
10699,442
10699,22
10699,247
10699,3
10708,420
10708,664
10708,877
10708,966
10708,610
10708,226
10710,745
10710,936
10710,637
10710,132
10710,88
10710,119
10713,754
10713,285
10713,207
10713,17
10713,9
10713,121
10721,495
10721,325
10721,902
10721,255
10721,52
10721,190
10723,633
10723,798
10723,287
10723,407
10723,491
10723,35
10728,794
10728,903
10728,280
10728,14
10728,76
10728,491
10733,906
10733,385
10733,321
10733,34
10733,87
10733,245
10736,456
10736,857
10736,483
10736,74
10736,153
10736,757
10743,677
10743,545
10743,483
10743,74
10743,153
10743,757
10745,922
10745,118
10745,658
10745,160
10745,121
10745,24
10750,759
10750,44
10750,684
10750,121
10750,16
10750,87
10757,253
10757,231
10757,557
10757,667
10757,153
10757,77
10760,246
10760,98
10760,119
10760,110
10760,19
10760,12
10768,857
10768,137
10768,312
10768,185
10768,24
10768,67
10770,425
10770,100
10770,929
10770,215
10770,160
10770,121
10775,19
10775,267
10775,628
10775,331
10775,485
10775,22
10781,47
10781,579
10781,53
10781,108
10781,21
10781,88
10785,182
10785,218
10785,425
10785,12
10785,22
10785,314
10793,393
10793,477
10793,941
10793,160
10793,449
10793,28
10795,635
10795,336
10795,820
10795,321
10795,121
10795,314
10800,362
10800,674
10800,589
10800,589
10800,270
10800,22
10805,993
10805,643
10805,121
10805,13
10805,190
10805,4
10808,355
10808,756
10808,448
10808,275
10808,79
10808,573
10815,412
10815,433
10815,22
10815,108
10815,21
10815,7
10818,881
10818,778
10818,35
10818,121
10818,217
10818,67
10825,916
10825,744
10825,826
10825,132
10825,67
10825,121
10828,406
10828,831
10828,880
10828,121
10828,79
10828,52
10833,92
10833,679
10833,75
10833,22
10833,77
10833,708
10841,722
10841,853
10841,862
10841,750
10841,289
10841,67
10843,525
10843,28
10843,126
10843,22
10843,77
10843,42
10848,144
10848,497
10848,110
10848,119
10848,121
10848,109
10853,155
10853,643
10853,132
10853,872
10853,51
10853,53
10856,388
10856,656
10856,103
10856,160
10856,121
10856,35
10861,450
10861,637
10861,138
10861,22
10861,199
10861,3
10866,818
10866,723
10866,264
10866,22
10866,121
10866,28
10869,373
10869,163
10869,34
10869,22
10869,65
10869,16
10874,70
10874,36
10874,215
10874,160
10874,27
10874,121
10879,717
10879,386
10879,339
10879,163
10879,121
10879,53
10884,289
10884,484
10884,190
10884,160
10884,35
10884,48
10889,585
10889,935
10889,822
10889,60
10889,179
10889,813
10892,435
10892,0
10892,584
10892,315
10892,275
10892,121
10897,505
10897,606
10897,485
10897,39
10897,37
10897,153
10900,938
10900,569
10900,22
10900,108
10900,67
10900,199
10906,12
10906,839
10906,645
10906,190
10906,109
10906,666
10910,594
10910,858
10910,4
10910,34
10910,109
10910,121
10913,316
10913,559
10913,108
10913,21
10913,121
10913,22
10918,145
10918,200
10918,315
10918,35
10918,329
10918,6
10921,542
10921,619
10921,481
10921,4
10921,356
10921,245
10928,713
10928,527
10928,694
10928,102
10928,24
10928,255
10932,121
10932,70
10932,9
10932,675
10932,74
10932,757
10937,730
10937,710
10937,546
10937,255
10937,22
10937,420
10942,211
10942,632
10942,516
10942,847
10942,65
10942,301
10946,198
10946,372
10946,380
10946,52
10946,79
10946,587
10951,692
10951,490
10951,65
10951,12
10951,88
10951,53
10956,419
10956,593
10956,742
10956,121
10956,190
10956,4
10960,423
10960,557
10960,22
10960,573
10960,199
10960,3
10965,581
10965,108
10965,215
10965,160
10965,27
10965,121
10968,21
10968,797
10968,163
10968,53
10968,121
10968,24
10973,110
10973,956
10973,396
10973,275
10973,121
10973,67
10978,315
10978,505
10978,537
10978,10
10978,9
10978,7
10981,416
10981,472
10981,415
10981,392
10981,215
10981,729
10986,226
10986,174
10986,739
10986,215
10986,160
10986,275
10991,746
10991,323
10991,978
10991,216
10991,275
10991,121
10996,11
10996,173
10996,170
10996,85
10996,7
10996,24
11001,167
11001,227
11001,103
11001,160
11001,121
11001,35
11006,980
11006,759
11006,617
11006,108
11006,21
11006,121
11011,575
11011,882
11011,262
11011,25
11011,18
11011,160
11016,428
11016,40
11016,259
11016,121
11016,108
11016,160
11021,552
11021,802
11021,70
11021,321
11021,109
11021,79
11026,274
11026,832
11026,121
11026,290
11026,25
11026,80
11031,963
11031,22
11031,22
11031,573
11031,199
11031,3
11036,479
11036,773
11036,442
11036,22
11036,34
11036,65
11040,679
11040,94
11040,33
11040,132
11040,3
11040,53
11046,103
11046,391
11046,782
11046,75
11046,22
11046,25
11050,445
11050,581
11050,724
11050,108
11050,305
11050,21
