user_id,skill
14458,678
14458,951
14458,217
14470,274
14470,902
14470,780
14470,121
14474,623
14474,475
14474,305
14474,275
14483,343
14483,687
14483,556
14483,119
14494,616
14494,153
14494,246
14494,275
14504,607
14504,977
14504,883
14504,217
14520,41
14520,324
14520,602
14520,28
14530,690
14530,527
14530,686
14530,22
14541,364
14541,46
14541,457
14541,19
14555,356
14555,301
14555,182
14555,321
14563,701
14563,79
14563,979
14563,22
14575,913
14575,634
14575,384
14575,109
14583,325
14583,260
14583,901
14583,14
14591,696
14591,470
14591,960
14591,635
14598,285
14598,916
14598,166
14598,725
14604,187
14604,828
14604,35
14604,635
14614,508
14614,610
14614,359
14614,635
14619,43
14619,172
14619,890
14619,725
14630,764
14630,486
14630,122
14630,725
14639,850
14639,163
14639,116
14639,121
14646,501
14646,946
14646,235
14646,242
14658,637
14658,400
14658,5
14658,447
14666,367
14666,6
14666,331
14666,6
14679,737
14679,672
14679,474
14679,27
14685,978
14685,459
14685,465
14685,119
14692,676
14692,150
14692,441
14692,831
14703,150
14703,541
14703,806
14703,3
14707,61
14707,69
14707,519
14707,121
14720,382
14720,13
14720,781
14720,25
14727,185
14727,192
14727,421
14727,211
14735,965
14735,501
14735,633
14735,765
14753,487
14753,130
14753,249
14753,121
14761,15
14761,364
14761,27
14761,60
14771,805
14771,413
14771,883
14771,424
14785,863
14785,43
14785,908
14785,18
14791,871
14791,18
14791,550
14791,121
14802,218
14802,568
14802,965
14802,53
14809,825
14809,781
14809,895
14809,60
14817,96
14817,725
14817,606
14817,122
14824,346
14824,879
14824,966
14824,121
14831,823
14831,609
14831,618
14831,121
14843,866
14843,858
14843,852
14843,635
14849,782
14849,996
14849,112
14849,635
14860,422
14860,97
14860,230
14860,24
14868,734
14868,316
14868,103
14868,121
14877,212
14877,863
14877,390
14877,24
14889,616
14889,24
14889,898
14889,275
14896,938
14896,986
14896,220
14896,19
14909,876
14909,293
14909,963
14909,160
14915,330
14915,146
14915,733
14915,305
18150,53
18150,802
18150,909
18150,449
14932,576
14932,186
14932,772
14932,160
14936,198
14936,508
14936,958
14936,275
14947,355
14947,148
14947,870
14947,215
14954,617
14954,616
14954,195
14954,13
18286,216
18286,983
18286,204
18286,121
14979,132
14979,334
14979,138
14979,451
14985,300
14985,840
14985,903
14985,60
14996,272
14996,630
14996,564
14996,9
15010,105
15010,991
15010,983
15010,4
18412,991
18412,18
18412,628
18412,160
15028,842
15028,611
15028,351
15028,804
15036,241
15036,265
15036,706
15036,215
15042,641
15042,965
15042,207
15042,275
15052,394
15052,10
15052,941
15052,121
17048,852
17048,43
17048,590
17048,35
15071,384
15071,617
15071,215
15071,121
15076,289
15076,558
15076,888
15076,121
15086,500
15086,668
15086,58
15086,67
15096,868
15096,852
15096,968
15096,424
15105,62
15105,151
15105,786
15105,14
15117,356
15117,607
15117,955
15117,449
15124,352
15124,364
15124,930
15124,28
15133,482
15133,649
15133,814
15133,22
15142,472
15142,958
15142,700
15142,804
15147,802
15147,752
15147,182
15147,53
15157,170
15157,499
15157,414
15157,121
15161,852
15161,318
15161,825
15161,60
15168,138
15168,287
15168,327
15168,321
15176,845
15176,541
15176,781
15176,28
15185,668
15185,468
15185,691
15185,121
15197,168
15197,187
15197,494
15197,121
15203,87
15203,140
15203,776
15203,725
15213,216
15213,16
15213,147
15213,321
15222,622
15222,663
15222,51
15222,60
15229,852
15229,299
15229,123
15229,96
17480,783
17480,852
17480,536
17480,14
15247,530
15247,668
15247,876
15247,121
15255,554
15255,314
15255,765
15255,275
15263,140
15263,18
15263,644
15263,22
15269,548
15269,598
15269,568
15269,160
15280,617
15280,557
15280,359
15280,160
15286,150
15286,622
15286,555
15286,160
15295,217
15295,241
15295,520
15295,344
15303,757
15303,157
15303,535
15303,537
15312,401
15312,596
15312,711
15312,24
15323,480
15323,814
15323,135
15323,245
15330,89
15330,958
15330,212
15330,725
15339,364
15339,594
15339,916
15339,145
15346,169
15346,563
15346,574
15346,145
15352,191
15352,626
15352,103
15352,145
15363,414
15363,487
15363,265
15363,145
15368,161
15368,776
15368,867
15368,145
15375,217
15375,613
15375,3
15375,145
15384,875
15384,504
15384,252
15384,145
15392,664
15392,767
15392,417
15392,321
15078,27
15078,583
15078,102
15078,52
15413,457
15413,782
15413,837
15413,796
15424,6
15424,580
15424,636
15424,992
15434,220
15434,433
15434,464
15434,323
15438,946
15438,453
15438,578
15438,324
15997,429
15997,36
15997,818
15997,725
15454,767
15454,568
15454,672
15454,160
15462,74
15462,808
15462,552
15462,153
15466,463
15466,306
15466,348
15466,635
15470,796
15470,620
15470,380
15470,324
15480,208
15480,517
15480,902
15480,85
15484,86
15484,994
15484,831
15484,321
15493,864
15493,474
15493,795
15493,32
15499,985
15499,800
15499,583
15499,921
15506,244
15506,328
15506,33
15506,25
15514,444
15514,757
15514,116
15514,255
15521,855
15521,97
15521,276
15521,992
15531,793
15531,112
15531,600
15531,53
15535,13
15535,697
15535,65
15535,537
15541,324
15541,288
15541,235
15541,28
15549,533
15549,545
15549,629
15549,613
15552,967
15552,300
15552,944
15552,121
15558,711
15558,779
15558,403
15558,321
15565,466
15565,55
15565,912
15565,121
15571,491
15571,257
15571,78
15571,89
15581,416
15581,847
15581,14
15581,119
15586,651
15586,223
15586,884
15586,537
15597,338
15597,779
15597,728
15597,121
15605,252
15605,172
15605,642
15605,27
15609,59
15609,406
15609,17
15609,27
15624,979
15624,661
15624,388
15624,121
15631,124
15631,367
15631,492
15631,424
15637,923
15637,165
15637,509
15637,424
15644,422
15644,88
15644,53
15644,946
15648,880
15648,618
15648,87
15648,121
15658,605
15658,438
15658,995
15658,644
15662,341
15662,503
15662,976
15662,121
15667,516
15667,405
15667,269
15667,449
15675,728
15675,123
15675,252
15675,9
15681,871
15681,501
15681,906
15681,22
15690,712
15690,851
15690,286
15690,121
15697,144
15697,596
15697,545
15697,449
15704,996
15704,189
15704,42
15704,27
15712,139
15712,895
15712,604
15712,121
15716,717
15716,596
15716,860
15716,321
15724,271
15724,205
15724,28
15724,321
15728,377
15728,947
15728,961
15728,96
15733,239
15733,198
15733,552
15733,121
15740,136
15740,948
15740,892
15740,160
15745,731
15745,336
15745,450
15745,53
15755,256
15755,26
15755,635
15755,85
15758,519
15758,176
15758,482
15758,88
15769,505
15769,205
15769,837
15769,121
15778,462
15778,535
15778,355
15778,119
15783,646
15783,799
15783,267
15783,121
15798,104
15798,627
15798,380
15798,28
15802,534
15802,294
15802,268
15802,160
15806,563
15806,371
15806,800
15806,22
15813,147
15813,305
15813,267
15813,51
15818,370
15818,607
15818,229
15818,121
15827,262
15827,300
15827,943
15827,53
15831,195
15831,738
15831,656
15831,22
15836,280
15836,779
15836,346
15836,725
15845,139
15845,645
15845,851
15845,121
15852,527
15852,974
15852,51
15852,27
15861,846
15861,591
15861,515
15861,22
15866,419
15866,412
15866,249
15866,725
15872,700
15872,972
15872,163
15872,424
15882,845
15882,831
15882,564
15882,121
15887,854
15887,400
15887,280
15887,24
15894,971
15894,284
15894,930
15894,24
15897,604
15897,720
15897,104
15897,24
15904,180
15904,764
15904,584
15904,725
15912,370
15912,929
15912,624
15912,24
15919,647
15919,64
15919,157
15919,121
15928,898
15928,835
15928,772
15928,456
15933,351
15933,516
15933,374
15933,829
15943,55
15943,609
15943,331
15943,121
15948,855
15948,474
15948,385
15948,537
15954,864
15954,907
15954,911
15954,921
15966,981
15966,684
15966,74
15966,24
15970,549
15970,419
15970,755
15970,53
15976,416
15976,71
15976,857
15976,32
15981,754
15981,758
15981,620
15981,771
15987,255
15987,714
15987,47
15987,121
15996,13
15996,992
15996,589
15996,207
16001,449
16001,203
16001,912
16001,121
16010,197
16010,2
16010,943
16010,85
16017,75
16017,263
16017,297
16017,344
16022,584
16022,469
16022,347
16022,96
16033,813
16033,194
16033,91
16033,306
16038,967
16038,599
16038,981
16038,15
16046,638
16046,534
16046,548
16046,771
16052,705
16052,813
16052,991
16052,160
16057,2
16057,436
16057,228
16057,829
16065,52
16065,674
16065,787
16065,725
16069,904
16069,958
16069,499
16069,644
16075,112
16075,452
16075,156
16075,725
16081,892
16081,345
16081,779
16081,108
16088,354
16088,744
16088,377
16088,424
16097,980
16097,519
16097,587
16097,160
16101,461
16101,857
16101,722
16101,121
16113,961
16113,78
16113,285
16113,121
16116,264
16116,379
16116,170
16116,121
14680,913
14680,799
14680,458
14680,50
16134,452
16134,411
16134,738
16134,153
16138,463
16138,772
16138,770
16138,15
16145,109
16145,719
16145,592
16145,108
16149,243
16149,853
16149,609
16149,121
16154,427
16154,429
16154,437
16154,85
16163,35
16163,627
16163,929
16163,121
16167,736
16167,291
16167,428
16167,321
16174,261
16174,255
16174,702
16174,121
16182,330
16182,684
16182,426
16182,121
16187,251
16187,12
16187,872
16187,121
16197,628
16197,345
16197,169
16197,424
16203,134
16203,718
16203,863
16203,4
16209,796
16209,743
16209,268
16209,89
16216,558
16216,428
16216,195
16216,925
16220,746
16220,925
16220,663
16220,925
16230,539
16230,469
16230,904
16230,925
16233,308
16233,917
16233,762
16233,160
16238,569
16238,362
16238,266
16238,160
16247,400
16247,9
16247,566
16247,160
16259,962
16259,77
16259,724
16259,121
16265,796
16265,332
16265,814
16265,121
16271,495
16271,406
16271,463
16271,7
16278,58
16278,45
16278,437
16278,121
16285,822
16285,221
16285,27
16285,7
15699,125
15699,589
15699,538
15699,207
16304,774
16304,811
16304,450
16304,34
16309,945
16309,594
16309,994
16309,121
16315,638
16315,460
16315,491
16315,110
16321,917
16321,105
16321,265
16321,829
16328,917
16328,496
16328,770
16328,108
16336,945
16336,306
16336,858
16336,121
16340,582
16340,651
16340,900
16340,725
16346,772
16346,23
16346,800
16346,725
16355,267
16355,112
16355,926
16355,442
16362,953
16362,588
16362,952
16362,76
16373,173
16373,781
16373,901
16373,87
16378,840
16378,680
16378,494
16378,121
16384,43
16384,485
16384,130
16384,121
16392,816
16392,512
16392,692
16392,160
16396,358
16396,499
16396,217
16396,121
16404,722
16404,271
16404,556
16404,28
16408,315
16408,734
16408,295
16408,321
16416,814
16416,774
16416,706
16416,25
16424,169
16424,71
16424,926
16424,160
16428,451
16428,251
16428,60
16428,121
16438,660
16438,603
16438,409
16438,160
16445,301
16445,17
16445,967
16445,424
16454,506
16454,523
16454,612
16454,22
16459,25
16459,23
16459,767
16459,121
16469,953
16469,848
16469,712
16469,259
16482,463
16482,983
16482,739
16482,110
16486,603
16486,770
16486,881
16486,76
16497,519
16497,172
16497,110
16497,110
16500,37
16500,85
16500,970
16500,121
16504,261
16504,23
16504,663
16504,121
16512,455
16512,402
16512,906
16512,121
16516,904
16516,414
16516,435
16516,22
16522,929
16522,306
16522,480
16522,249
16527,43
16527,762
16527,119
16527,796
16532,215
16532,923
16532,579
16532,121
16544,150
16544,31
16544,156
16544,121
16549,443
16549,883
16549,801
16549,121
16556,446
16556,407
16556,543
16556,9
16561,689
16561,18
16561,391
16561,96
16566,153
16566,81
16566,958
16566,34
16576,739
16576,918
16576,827
16576,321
16580,303
16580,751
16580,697
16580,207
16588,982
16588,968
16588,513
16588,267
16594,223
16594,580
16594,374
16594,424
16598,840
16598,602
16598,384
16598,215
16606,132
16606,924
16606,773
16606,102
16614,571
16614,928
16614,689
16614,121
16624,800
16624,447
16624,993
16624,921
16628,824
16628,679
16628,924
16628,24
16638,209
16638,471
16638,237
16638,424
16647,354
16647,781
16647,693
16647,121
16651,96
16651,563
16651,271
16651,424
16658,661
16658,826
16658,659
16658,771
16664,763
16664,979
16664,731
16664,321
16668,226
16668,791
16668,761
16668,121
16676,212
16676,863
16676,98
16676,242
16680,887
16680,956
16680,831
16680,272
16684,268
16684,403
16684,927
16684,22
16694,17
16694,307
16694,600
16694,121
16698,25
16698,621
16698,850
16698,27
16710,448
16710,466
16710,315
16710,662
16716,683
16716,49
16716,764
16716,121
16721,392
16721,448
16721,643
16721,272
16730,138
16730,327
16730,597
16730,921
16735,650
16735,206
16735,120
16735,725
16743,448
16743,744
16743,632
16743,160
16748,601
16748,832
16748,632
16748,160
16754,366
16754,13
16754,480
16754,207
16762,210
16762,88
16762,926
16762,839
16767,303
16767,993
16767,268
16767,981
16776,512
16776,449
16776,328
16776,836
16782,470
16782,28
16782,558
16782,34
16788,822
16788,448
16788,509
16788,910
16796,765
16796,254
16796,700
16796,121
16805,666
16805,916
16805,648
16805,424
16814,384
16814,78
16814,346
16814,28
16817,766
16817,630
16817,738
16817,321
16823,757
16823,254
16823,496
16823,340
16831,157
16831,500
16831,822
16831,61
16835,105
16835,693
16835,815
16835,121
16843,714
16843,82
16843,720
16843,28
16848,535
16848,85
16848,87
16848,321
16854,664
16854,587
16854,491
16854,921
16862,172
16862,250
16862,138
16862,121
16868,756
16868,441
16868,588
16868,121
16882,62
16882,510
16882,182
16882,160
16886,369
16886,223
16886,285
16886,160
16890,97
16890,13
16890,379
16890,160
16900,424
16900,144
16900,946
16900,537
16905,808
16905,501
16905,849
16905,537
16914,281
16914,718
16914,603
16914,537
16917,908
16917,821
16917,414
16917,109
16924,900
16924,788
16924,250
16924,121
16931,131
16931,522
16931,683
16931,121
16936,2
16936,943
16936,787
16936,75
16944,757
16944,810
16944,976
16944,207
16950,856
16950,767
16950,468
16950,424
16956,145
16956,645
16956,304
16956,22
16964,953
16964,178
16964,914
16964,121
16975,793
16975,959
16975,514
16975,121
16983,478
16983,494
16983,464
16983,121
16986,763
16986,353
16986,208
16986,59
16994,640
16994,242
16994,789
16994,160
16999,622
16999,590
16999,768
16999,217
17003,16
17003,722
17003,822
17003,307
17012,249
17012,553
17012,860
17012,945
17017,505
17017,487
17017,262
17017,121
17024,129
17024,698
17024,910
17024,63
17030,561
17030,574
17030,869
17030,121
17036,549
17036,505
17036,118
17036,983
17047,148
17047,63
17047,220
17047,340
17051,321
17051,901
17051,273
17051,340
17058,647
17058,813
17058,488
17058,25
17065,478
17065,991
17065,657
17065,207
17071,424
17071,229
17071,32
17071,945
17079,991
17079,144
17079,218
17079,207
17082,49
17082,75
17082,50
17082,22
17090,2
17090,445
17090,918
17090,22
17095,740
17095,563
17095,538
17095,121
17101,933
17101,476
17101,31
17101,24
17110,868
17110,155
17110,558
17110,725
17118,284
17118,926
17118,191
17118,491
17125,740
17125,346
17125,906
17125,693
17134,743
17134,603
17134,72
17134,121
17142,914
17142,68
17142,554
17142,430
17151,927
17151,777
17151,348
17151,207
17155,849
17155,248
17155,333
17155,456
17164,460
17164,897
17164,71
17164,67
17169,300
17169,229
17169,47
17169,725
17173,920
17173,80
17173,969
17173,155
17182,985
17182,301
17182,995
17182,14
17185,563
17185,435
17185,852
17185,51
17194,271
17194,550
17194,782
17194,96
17197,487
17197,109
17197,156
17197,216
17202,104
17202,77
17202,447
17202,121
17214,799
17214,930
17214,762
17214,53
17217,157
17217,982
17217,149
17217,52
17226,925
17226,841
17226,188
17226,22
17232,730
17232,591
17232,553
17232,725
17241,225
17241,40
17241,323
17241,53
17245,232
17245,591
17245,777
17245,160
17250,393
17250,13
17250,847
17250,160
17257,610
17257,455
17257,309
17257,456
17261,834
17261,461
17261,38
17261,424
17271,405
17271,863
17271,783
17271,725
17276,443
17276,396
17276,825
17276,160
17283,354
17283,325
17283,150
17283,424
17289,675
17289,168
17289,851
17289,242
17301,454
17301,612
17301,685
17301,110
17313,495
17313,230
17313,150
17313,88
17317,750
17317,366
17317,695
17317,424
17321,205
17321,155
17321,69
17321,88
17330,426
17330,668
17330,15
17330,121
17334,307
17334,64
17334,17
17334,122
17338,614
17338,399
17338,357
17338,121
17346,170
17346,963
17346,289
17346,121
17349,356
17349,662
17349,196
17349,52
17357,794
17357,169
17357,691
17357,424
17361,892
17361,616
17361,745
17361,160
17373,909
17373,436
17373,350
17373,121
17380,734
17380,340
17380,291
17380,9
17383,956
17383,643
17383,439
17383,610
17392,306
17392,204
17392,132
17392,215
17398,617
17398,476
17398,4
17398,24
17402,581
17402,214
17402,198
17402,53
17410,613
17410,644
17410,879
17410,207
17415,534
17415,53
17415,271
17415,121
17421,203
17421,895
17421,367
17421,121
17424,337
17424,482
17424,798
17424,424
17428,177
17428,530
17428,776
17428,314
17440,341
17440,751
17440,459
17440,121
17444,277
17444,603
17444,364
17444,121
17451,408
17451,219
17451,202
17451,828
17461,922
17461,168
17461,663
17461,864
17469,854
17469,865
17469,304
17469,796
17478,363
17478,461
17478,702
17478,950
17488,948
17488,683
17488,644
17488,424
17494,296
17494,820
17494,752
17494,424
17499,324
17499,51
17499,645
17499,207
17503,749
17503,77
17503,96
17503,375
17511,283
17511,340
17511,667
17511,121
17517,857
17517,104
17517,800
17517,424
17526,613
17526,390
17526,640
17526,736
17529,305
17529,613
17529,680
17529,189
17538,690
17538,822
17538,86
17538,61
17549,698
17549,879
17549,752
17549,725
17554,243
17554,148
17554,991
17554,160
17562,140
17562,266
17562,459
17562,725
17567,483
17567,548
17567,36
17567,503
17571,354
17571,500
17571,459
17571,51
17581,890
17581,970
17581,820
17581,48
17586,566
17586,810
17586,926
17586,119
17592,359
17592,938
17592,859
17592,725
17596,404
17596,131
17596,754
17596,145
17600,81
17600,694
17600,803
17600,587
17613,272
17613,249
17613,143
17613,720
17617,448
17617,249
17617,97
17617,725
17627,137
17627,757
17627,105
17627,25
17636,965
17636,748
17636,955
17636,160
17641,211
17641,397
17641,180
17641,424
17649,739
17649,527
17649,755
17649,424
17658,344
17658,724
17658,397
17658,121
17666,34
17666,387
17666,282
17666,61
17670,265
17670,338
17670,776
17670,121
17674,479
17674,721
17674,981
17674,121
17684,810
17684,24
17684,922
17684,121
17689,740
17689,149
17689,960
17689,573
17695,628
17695,842
17695,501
17695,945
17700,855
17700,668
17700,837
17700,121
17709,857
17709,98
17709,724
17709,121
17719,905
17719,112
17719,343
17719,619
17722,390
17722,522
17722,52
17722,736
17728,709
17728,284
17728,217
17728,160
17736,560
17736,502
17736,132
17736,160
17740,688
17740,303
17740,447
17740,242
17748,662
17748,669
17748,853
17748,160
17751,772
17751,850
17751,935
17751,189
17754,780
17754,456
17754,408
17754,121
17758,449
17758,462
17758,343
17758,793
17761,345
17761,663
17761,531
17761,121
17771,369
17771,69
17771,967
17771,160
17774,191
17774,342
17774,491
17774,19
17781,556
17781,81
17781,243
17781,725
17792,368
17792,161
17792,778
17792,206
17797,269
17797,800
17797,988
17797,121
17804,723
17804,684
17804,863
17804,804
17812,73
17812,335
17812,86
17812,52
17816,208
17816,270
17816,29
17816,132
17820,769
17820,95
17820,828
17820,12
17824,362
17824,162
17824,731
17824,22
17830,865
17830,654
17830,10
17830,121
17833,346
17833,22
17833,14
17833,945
17835,473
17835,220
17835,579
17835,585
17842,696
17842,730
17842,370
17842,424
17849,370
17849,884
17849,90
17849,662
17856,592
17856,6
17856,398
17856,424
17861,527
17861,800
17861,810
17861,160
17866,922
17866,60
17866,383
17866,22
17871,502
17871,445
17871,144
17871,121
17876,934
17876,781
17876,794
17876,170
17883,626
17883,196
17883,262
17883,121
17885,398
17885,972
17885,411
17885,945
17887,484
17887,835
17887,380
17887,698
17892,471
17892,659
17892,48
17892,424
17896,109
17896,553
17896,384
17896,424
17906,635
17906,194
17906,327
17906,340
17910,925
17910,967
17910,575
17910,725
17917,21
17917,120
17917,735
17917,25
17929,701
17929,426
17929,632
17929,950
17934,763
17934,995
17934,679
17934,725
17940,255
17940,351
17940,195
17940,331
17948,887
17948,915
17948,845
17948,24
17950,318
17950,772
17950,826
17950,752
17955,264
17955,888
17955,582
17955,121
17959,21
17959,602
17959,158
17959,945
17965,759
17965,241
17965,90
17965,189
17967,501
17967,31
17967,43
17967,121
17970,407
17970,119
17970,924
17970,34
17977,943
17977,777
17977,698
17977,153
17983,694
17983,135
17983,557
17983,52
17991,892
17991,805
17991,113
17991,424
17995,452
17995,11
17995,964
17995,121
18001,228
18001,568
18001,404
18001,725
18005,80
18005,73
18005,388
18005,13
18010,803
18010,233
18010,364
18010,27
18018,576
18018,375
18018,206
18018,424
18021,396
18021,216
18021,828
18021,992
18024,123
18024,473
18024,388
18024,424
18028,611
18028,423
18028,937
18028,587
18034,992
18034,900
18034,889
18034,189
18043,826
18043,720
18043,590
18043,24
18046,891
18046,271
18046,27
18046,424
18055,868
18055,460
18055,957
18055,424
18063,702
18063,725
18063,345
18063,28
18067,201
18067,919
18067,175
18067,422
18076,366
18076,69
18076,625
18076,720
18080,815
18080,595
18080,345
18080,132
18083,797
18083,909
18083,419
18083,145
18087,178
18087,116
18087,708
18087,15
18091,681
18091,740
18091,808
18091,720
18097,829
18097,219
18097,253
18097,945
18100,897
18100,537
18100,212
18100,424
18105,72
18105,74
18105,602
18105,160
18111,742
18111,512
18111,739
18111,160
18117,485
18117,381
18117,366
18117,725
18124,129
18124,158
18124,860
18124,424
18128,939
18128,547
18128,226
18128,121
18136,191
18136,487
18136,252
18136,794
18140,511
18140,793
18140,799
18140,992
18145,244
18145,381
18145,180
18145,22
18153,28
18153,769
18153,121
18153,559
18155,460
18155,495
18155,442
18155,779
18159,558
18159,687
18159,523
18159,573
18161,585
18161,188
18161,472
18161,121
18166,961
18166,959
18166,370
18166,424
18174,535
18174,69
18174,861
18174,15
18177,735
18177,201
18177,157
18177,459
18187,587
18187,496
18187,22
18187,301
18194,443
18194,691
18194,66
18194,534
18198,440
18198,779
18198,189
18198,424
18207,995
18207,214
18207,194
18207,15
18213,806
18213,90
18213,294
18213,121
18218,38
18218,146
18218,368
18218,121
18222,244
18222,780
18222,798
18222,145
18226,57
18226,490
18226,822
18226,121
18232,78
18232,732
18232,849
18232,24
18235,214
18235,180
18235,760
18235,587
18242,90
18242,845
18242,460
18242,424
18247,695
18247,782
18247,974
18247,720
18253,452
18253,184
18253,369
18253,245
18261,171
18261,750
18261,72
18261,213
18265,208
18265,253
18265,196
18265,725
18273,784
18273,883
18273,514
18273,725
18276,220
18276,275
18276,525
18276,725
18281,734
18281,495
18281,199
18281,121
18289,734
18289,164
18289,458
18289,449
18293,374
18293,490
18293,702
18293,725
18297,211
18297,304
18297,602
18297,89
18300,498
18300,562
18300,814
18300,769
18305,956
18305,784
18305,64
18305,864
18312,694
18312,188
18312,909
18312,315
18316,89
18316,207
18316,56
18316,424
18324,529
18324,70
18324,32
18324,662
18329,883
18329,589
18329,334
18329,242
18333,602
18333,834
18333,885
18333,961
18346,125
18346,513
18346,879
18346,53
18350,841
18350,674
18350,875
18350,189
18354,341
18354,486
18354,622
18354,424
18356,873
18356,698
18356,605
18356,810
18361,693
18361,162
18361,102
18361,424
18369,269
18369,350
18369,630
18369,725
18372,251
18372,296
18372,72
18372,725
18377,671
18377,588
18377,775
18377,725
18382,199
18382,144
18382,928
18382,51
18387,676
18387,921
18387,308
18387,121
18394,252
18394,838
18394,401
18394,121
18400,125
18400,846
18400,886
18400,24
18405,459
18405,974
18405,328
18405,433
18407,590
18407,270
18407,175
18407,961
18411,461
18411,98
18411,258
18411,433
18420,484
18420,913
18420,752
18420,433
18423,227
18423,848
18423,292
18423,433
18426,808
18426,253
18426,355
18426,424
18428,600
18428,398
18428,255
18428,662
18432,172
18432,421
18432,30
18432,921
18440,39
18440,423
18440,799
18440,97
18445,322
18445,164
18445,787
18445,424
17897,845
17897,956
17897,388
17897,242
16711,240
16711,217
16711,416
16711,424
16877,573
16877,336
16877,808
16877,967
17042,646
17042,630
17042,726
17042,89
17208,340
17208,653
17208,403
17208,25
17374,688
17374,583
17374,603
17374,121
17539,480
17539,208
17539,463
17539,121
17705,615
17705,121
17705,147
17705,725
17845,224
17845,988
17845,602
17845,121
18006,702
18006,746
18006,184
18006,503
18141,737
18141,712
18141,81
18141,35
18277,95
18277,672
18277,847
18277,662
18408,4
18408,672
18408,376
18408,205
17793,667
17793,335
17793,499
17793,950
12152,727
12152,210
12152,14
12152,67
11921,955
11921,289
11921,961
11921,23
13440,546
13440,924
13440,407
13440,725
14576,806
14576,153
14576,701
14576,121
15625,315
15625,459
15625,303
15625,536
16470,548
16470,317
16470,935
16470,121
17302,136
17302,556
17302,41
17302,121
18057,500
18057,921
18057,838
18057,24
18357,298
18357,695
18357,704
18357,24
15763,16
15763,395
15763,75
15763,145
16487,302
16487,416
16487,499
16487,145
15331,915
15331,344
15331,807
15331,372
12742,142
12742,418
12742,170
12742,372
14025,775
14025,22
14025,67
14025,725
9789,950
9789,584
9789,563
9789,160
16053,489
16053,403
16053,921
16053,145
11013,698
11013,552
11013,466
11013,160
17730,193
17730,164
17730,156
17730,573
12001,76
12001,59
12001,108
12001,121
12344,301
12344,416
12344,91
12344,569
12635,579
12635,933
12635,404
12635,34
12936,394
12936,580
12936,44
12936,573
13212,475
13212,801
13212,286
13212,160
13491,612
13491,30
13491,855
13491,121
13715,827
13715,73
13715,384
13715,121
13945,140
13945,527
13945,83
13945,132
14162,854
14162,947
14162,934
14162,725
14429,520
14429,637
14429,291
14429,121
14659,394
14659,813
14659,606
14659,536
14891,556
14891,258
14891,285
14891,725
15119,388
15119,56
15119,732
15119,121
15324,838
15324,104
15324,782
15324,121
15515,946
15515,742
15515,872
15515,585
15686,505
15686,100
15686,772
15686,24
15857,782
15857,510
15857,523
15857,671
16028,607
16028,309
16028,456
16028,121
16192,355
16192,397
16192,35
16192,720
16363,463
16363,255
16363,313
16363,89
16533,594
16533,57
16533,297
16533,245
16699,922
16699,461
16699,84
16699,160
16864,399
16864,221
16864,900
16864,424
17031,668
17031,223
17031,441
17031,619
17198,155
17198,338
17198,656
17198,160
17362,159
17362,129
17362,251
17362,796
17530,820
17530,154
17530,955
17530,45
17701,242
17701,755
17701,575
17701,393
17839,347
17839,788
17839,214
17839,340
17974,357
17974,536
17974,469
17974,424
18107,27
18107,711
18107,683
18107,315
18243,84
18243,529
18243,603
18243,662
18379,448
18379,369
18379,602
18379,121
16850,639
16850,466
16850,621
16850,862
17186,470
17186,762
17186,91
17186,725
11375,448
11375,864
11375,85
11375,536
13118,141
13118,516
13118,784
13118,28
14309,972
14309,134
14309,145
14309,121
15417,159
15417,421
15417,355
15417,24
16267,84
16267,129
16267,503
16267,25
17111,280
17111,30
17111,332
17111,23
18030,626
18030,455
18030,458
18030,190
17872,272
17872,867
17872,715
17872,451
15649,155
15649,165
15649,771
15649,121
15873,503
15873,916
15873,874
15873,245
15179,316
15179,116
15179,146
15179,771
12706,179
12706,242
12706,521
12706,921
13996,642
13996,455
13996,145
13996,281
15125,728
15125,438
15125,564
15125,864
16034,283
16034,335
16034,918
16034,424
16871,16
16871,212
16871,532
16871,121
17703,791
17703,944
17703,106
17703,950
11985,820
11985,172
11985,53
11985,315
12333,269
12333,283
12333,47
12333,123
12623,450
12623,161
12623,600
12623,52
12922,342
12922,937
12922,950
12922,35
13203,628
13203,949
13203,810
13203,15
11223,675
11223,696
11223,851
11223,121
13709,642
13709,146
13709,632
13709,23
11437,220
11437,20
11437,404
11437,121
14157,93
14157,4
14157,590
14157,15
14383,20
14383,879
14383,268
14383,536
11726,246
11726,627
11726,486
11726,424
11817,928
11817,419
11817,205
11817,573
11906,293
11906,889
11906,427
11906,121
11986,0
11986,628
11986,873
11986,132
12068,654
12068,896
12068,220
12068,771
12144,469
12144,177
12144,328
12144,45
12222,200
12222,572
12222,284
12222,218
12282,826
12282,534
12282,858
12282,662
12334,587
12334,279
12334,78
12334,65
12392,474
12392,251
12392,247
12392,65
12446,270
12446,3
12446,733
12446,121
12525,49
12525,241
12525,24
12525,242
12581,609
12581,552
12581,757
12581,27
12642,821
12642,612
12642,249
12642,21
12703,55
12703,221
12703,584
12703,22
12755,593
12755,724
12755,652
12755,119
12821,50
12821,860
12821,715
12821,424
12878,833
12878,132
12878,677
12878,430
12937,563
12937,807
12937,536
12937,810
12994,2
12994,375
12994,11
12994,121
13043,531
13043,618
13043,535
13043,121
13109,311
13109,688
13109,881
13109,24
13164,859
13164,747
13164,244
